ROW_ID,Area,Perimeter,MajorAxis,MinorAxis,AspectRatio,Eccentricity,ConvexHullArea,EquivalentDiameter,BoundingBoxRatio,Convexity,Roundness,Compactness,StructureIndex1,StructureIndex2,StructureIndex3,StructureIndex4
431,157188,1515.3059999999998,587.4231566238517,342.81493491929774,1.71352848662249,0.8120476651994729,158675,447.3678325023277,0.8026511979411344,0.9906286434536001,0.8602576958025494,0.761576773843108,0.003737073800950783,0.0007754721405469873,0.5799991824572766,0.9938451213582986
432,59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155933,0.7908454805261961,0.6874221002321482,0.00670354267479341,0.000923374979888697,0.47254914388757757,0.9839322597562087
433,68632,1009.219,390.7563616357087,226.2789453796381,1.7268790120093571,0.8152711758522381,69718,295.60949990530355,0.6856343656343656,0.9844229610717462,0.846770427869991,0.7565059175694038,0.0056935010146245,0.0011502930166362231,0.5723012033175257,0.9882949365567347
434,66932,1075.6,446.7296068301088,196.491997000948,2.2735257091817003,0.898073469362617,69580,291.9254514567271,0.7032519043866562,0.9619430870939926,0.7270128369289593,0.6534723622375588,0.006674380069773932,0.0007507573522994567,0.42702612820833524,0.9708548809739709
435,64531,980.585,386.037346258396,215.9650234928445,1.787499383071104,0.8288703423433063,65443,286.64162478834925,0.7641507199696855,0.9860642085478967,0.8433498423267389,0.7425230423081509,0.005982199969912073,0.0011217095844546874,0.5513404683585519,0.985520747053045
436,78602,1070.319,408.2722778804946,248.88127257070784,1.640429887164384,0.7927120178951004,80518,316.35292743275386,0.7464577397910731,0.9762040785911225,0.8622178126279538,0.7748577225842249,0.005194171622611315,0.0011550051509368292,0.6004044902484118,0.9849214701911918
437,56392,930.0969999999999,371.9571247969292,195.00533265616514,1.9074202727202685,0.8515531343904914,57178,267.9561986719197,0.7327823691460055,0.9862534541257126,0.8191640309896602,0.7203953918565507,0.006595920073714874,0.001095819064004827,0.518969520608153,0.9898929845319104
438,93438,1196.46,465.4752174511838,259.2026572043782,1.7957964724264464,0.8306090658967413,95390,344.91876809034926,0.7023512432724976,0.9795366390606982,0.8202326075495056,0.741003506006251,0.004981647910391744,0.0009264752958896792,0.549086195913556,0.9860470536796204
439,77007,1069.2310000000002,411.55272973177983,240.37082142810806,1.7121576041827113,0.8117116522722901,78077,313.12674370200426,0.6603807563673785,0.9862955800043547,0.8464415725265663,0.7608423443238428,0.005344354795431322,0.0011047238874839632,0.5788810729162012,0.9911356309109204
440,73973,1054.1499999999999,401.1511692146249,236.88157788140887,1.6934671442261966,0.8070343326323411,74875,306.8963161113117,0.7158977634545964,0.9879532554257096,0.8365237388137305,0.7650390667242835,0.00542294038655489,0.001145906135986536,0.5852847736143627,0.9911605341317908
441,180261,1594.528,578.0660713455111,401.3581787068023,1.4402748019439175,0.7196741777608543,182710,479.07769054038107,0.7747163486333162,0.9865962454162334,0.8909377077332621,0.8287594001586637,0.0032068282731456672,0.0009331884098931813,0.6868421433513482,0.9892414319820988
442,51184,919.251,373.21062525954517,175.28734467542986,2.1291361675345084,0.8828399004122671,51869,255.28316211165313,0.8059203275074791,0.9867936532418208,0.7611598376131081,0.6840190091965342,0.007291548633548475,0.0009846280960322895,0.46788200494220844,0.9961844988610156
443,49498,876.898,362.73772725949516,174.9620049887751,2.0732371424456812,0.8759854710497084,50137,251.04344441809485,0.6838251547303271,0.9872549215150488,0.8089084203577508,0.6920797743172259,0.007328330988312561,0.0010370733365039867,0.47897441401898244,0.9930275454253098
444,159120,1527.5349999999999,582.1964656478401,351.6062649121097,1.655819374530686,0.797036901207715,161525,450.1087383713619,0.7322325915290739,0.9851106639839035,0.8569437079193966,0.7731217293985161,0.003658851594066366,0.0008063360488448855,0.5977172084681522,0.9897117342719635
445,65458,1015.9379999999999,390.7011898395845,217.23780562984987,1.798495380243795,0.8311686889121291,67706,288.69311408357885,0.7412549401519698,0.9667976250258471,0.7969630490924478,0.738910250573108,0.0059687309395274,0.0010975606552449835,0.5459883584020134,0.9819575402529146
446,145163,1449.277,535.8624458165621,346.38394387390065,1.5470187209706237,0.7629948281221776,146814,429.91542427829967,0.7046131891388131,0.988754478455733,0.8684863537917775,0.8022869070871026,0.003691453371841048,0.0009434002108398688,0.6436642812833893,0.9957606931655045
447,47772,872.2869999999999,355.9094486271537,171.772620019863,2.071980089644077,0.8758242785763937,48346,246.62765362198985,0.6035476046088538,0.9881272494104993,0.7889772625287215,0.6929505653005406,0.007450168480012428,0.0010596315248707258,0.48018048595033863,0.994924406324719
448,74071,1049.9379999999999,415.01113780870895,229.29441403778438,1.8099487488618942,0.8335116828068628,74997,307.0995381274258,0.7761164316100505,0.9876528394469112,0.8443660507848232,0.7399790274278787,0.005602882880057093,0.0010362605172468413,0.5475689610331093,0.9910717559374834
449,91751,1146.703,445.17612032070485,264.3705338208972,1.683909753052501,0.8045713069716497,92725,341.79087388196297,0.6708709894416659,0.9894958209760043,0.876836809108389,0.7677655163438165,0.0048520029244444735,0.0010399566238163988,0.5894638880866873,0.9926039902214207
450,57549,929.955,362.9373998149163,204.5544340768189,1.774282730427725,0.8260423626763915,58471,270.6910832664495,0.7885585091805974,0.9842314993757589,0.8362262145063615,0.7458340843475795,0.006306580476027669,0.0012037674922735716,0.5562684813745923,0.9869775599841958
451,64181,1001.764,357.11308037487447,229.20637052453915,1.5580416877489949,0.7668458241366852,65138,285.86323166970504,0.7848582679091154,0.9853081150787558,0.803684333251151,0.8004837889713368,0.005564155752868832,0.0014092537720018514,0.6407742964059078,0.9983530662384354
452,76135,1047.6559999999997,409.33993531478217,237.56337291723605,1.7230767954174098,0.8143620428450736,76684,311.348828066546,0.812297285763059,0.9928407490480413,0.8716794488375673,0.7606119051812498,0.005376501416100114,0.0011100230630963883,0.5785304703034504,0.9968524288217961
453,62792,983.7510000000001,373.5219751367984,215.3814718992871,1.7342344810024242,0.81701014446227,63919,282.75299731923326,0.7110084471318251,0.9823683098922074,0.8153494947699557,0.7569915992644825,0.005948559930194904,0.0012049134265073964,0.5730362813569988,0.9937792779947139
454,90494,1208.656,427.67313387928795,270.20066068325946,1.5827982537045842,0.7751375938480324,92071,339.4415109577257,0.6862884877900803,0.9828719140663184,0.7784383521796989,0.7936937910472864,0.004725983312476937,0.0011568681860529492,0.6299498339470134,0.9970834970928257
455,67801,1015.657,355.0918226913255,243.8804044382705,1.4560080114235014,0.7268375591773172,68991,293.8144216552155,0.7815677233429394,0.9827513733675407,0.8259463365931503,0.8274322383104348,0.005237265271770704,0.0015143075436386785,0.6846441089954162,0.9968473076712309
456,67569,1000.412,393.070378648461,220.75693278398046,1.7805573473567697,0.8273940063501302,68609,293.3113069730013,0.7112526315789474,0.9848416388520457,0.8483978721845064,0.7462055726038865,0.005817318276849753,0.0011125935560536283,0.5568227565850942,0.9914548504130396
457,58043,953.88,332.99196248039584,223.07992176574146,1.492702524927699,0.7424280184041053,59165,271.85040536122625,0.7717457784869033,0.9810360855235358,0.8016268019663446,0.8163872885587466,0.005736987448622501,0.0015719857265362226,0.6664882049203024,0.9948686263190651
458,89832,1166.3980000000001,455.90640522291176,253.16469420338157,1.800829324394879,0.8316503069548984,90594,338.19765638254967,0.7845932136774532,0.9915888469435062,0.8297502658960456,0.741813785698384,0.005075100245156645,0.0009479905046254263,0.5502876926521679,0.9909742137816204
459,102108,1232.802,480.9413523744692,273.75787968301677,1.756812819164692,0.8221903740300762,103967,360.566142938876,0.7559467843314356,0.9821193263246992,0.8442731409291769,0.7497091717289741,0.004710124107557383,0.0009178747204342802,0.5620638421745446,0.9874409631212002
460,73431,1036.849,387.1660048754994,243.13960297715778,1.5923609322989332,0.7782146891699389,74546,305.76993477032323,0.703281232042294,0.985042792369812,0.8583378822710985,0.7897644186726811,0.005272514399579189,0.00126528334479751,0.6237278370013981,0.9931998400283432
461,132851,1369.46,511.97575052536484,333.40497318923224,1.5355972216850537,0.7588954931453396,134466,411.2798885887944,0.686341468454878,0.9879895289515566,0.8901762201759374,0.803319079403192,0.0038537591024935067,0.00098995773611271,0.6453215433331918,0.9909539690359602
462,83343,1113.5259999999998,416.8090886485983,257.6891371517212,1.617488006113316,0.785987328258107,84140,325.75390001788566,0.8065321527072143,0.9905276919420014,0.8446528841349688,0.7815422189426415,0.005001128932826972,0.0011509529972856568,0.6108082399897878,0.9879750022186657
463,82879,1099.5589999999997,409.282143768966,262.31049725909,1.560296473246775,0.7676211753813438,85153,324.8458407123378,0.682232758762615,0.9732951275938605,0.8614246419871111,0.793696587202467,0.004938309388011029,0.0012088602842984036,0.6299542725368434,0.9829154297459746
464,71184,1061.63,419.15427152548955,218.26129534732496,1.9204241909151978,0.8537285651048324,72140,301.0552835484337,0.8036125536238429,0.9867479900194067,0.7936808238049324,0.718244579621625,0.005888321413877972,0.0009666309565696815,0.5158752761558448,0.9906993598247426
465,66700,993.616,373.65987294643173,229.83064665944053,1.6258052543363162,0.7884648485786547,67836,291.4190756176324,0.7958097692509605,0.9832537295831122,0.8489821230715731,0.7799046585326291,0.005602097045673639,0.0012784873890858074,0.6082512764008968,0.9888981211293489
466,68602,1028.9170000000001,393.75892850792945,223.15789723086596,1.7644857448202684,0.8238985132529058,69599,295.54488533541166,0.6648769141306454,0.9856750815385279,0.8143028515176637,0.7505731653001997,0.005739758731639449,0.0011236874578733535,0.563360076468761,0.9940408241299852
467,74759,1058.713,405.8508879925081,238.55777585694935,1.701268745211121,0.8090087428799198,76604,308.5224710209226,0.7510372610281191,0.9759150958174508,0.8381405559873808,0.7601867586073086,0.005428789684084967,0.0011183145667494118,0.5778839079618866,0.9831358309760178
468,75515,1043.1789999999999,403.9193940870466,239.4730096780832,1.6867011218927095,0.8052957795138811,76287,310.07851299417024,0.7062625091187968,0.9898803203691323,0.8720179388286016,0.7676742378142576,0.005348863061471848,0.001145906302614535,0.5893237354037013,0.9940130056634253
469,138976,1404.3769999999997,509.41007676631807,351.6482863705992,1.448635174719592,0.7235185597915128,140912,420.6539420582124,0.7383935307681682,0.9862609288066311,0.8854871337287343,0.8257668256750625,0.0036654535802319687,0.0010513255350776023,0.6818908503854694,0.9878110711878456
470,71434,1123.503,432.52719448991655,213.04880367627544,2.030178940348031,0.8702742890067621,72650,301.58347706499376,0.6341571677142147,0.9832622161046112,0.7111584269632134,0.6972589952885021,0.006054920548897115,0.0008828048585536324,0.4861701065107314,0.987012311664846
471,76161,1088.4509999999998,430.8531802438778,228.57274788220474,1.8849717835387731,0.8476774756682821,77773,311.40198613139046,0.802370417193426,0.9792730124850526,0.8078388523054468,0.7227566150379259,0.00565713659542125,0.0009522362908278676,0.5223771245810808,0.9846661402014557
472,44154,819.8040000000001,340.64832243766045,166.25028143753977,2.049008997110432,0.8728208137106152,44617,237.10465802728626,0.8260495397740029,0.9896227895196898,0.8255813076240422,0.6960394119383254,0.007715004811289135,0.0011169951558090724,0.48447086297145,0.9926851570663565
473,185950,1641.868,622.9177351471676,383.0486917888178,1.6262103186886598,0.7885843411567776,188551,486.5787637613293,0.8139209146378829,0.9862053237585587,0.8668212902716866,0.7811284481190321,0.003349920597726096,0.0007693148134642266,0.6101616524608475,0.992251175299954
474,156250,1509.428,568.1211215528,352.35722724804333,1.612344171254557,0.7844318865795106,157716,446.0310290381928,0.7916202249468032,0.9907048111795886,0.8617972148187041,0.7850984800901115,0.00363597517793792,0.0008521130544875203,0.6163796234398033,0.9938160931332456
475,83469,1105.2789999999998,420.01688407193416,255.4732011452261,1.6440741423722627,0.7937492858343226,85238,326.00004840413646,0.6985028912859738,0.979246345526643,0.8586006980784021,0.7761593896980201,0.005032010495776087,0.0011264838355064311,0.6024233982164029,0.9904287317676166
476,241322,1895.94,726.3734931585373,427.3701204803078,1.6996356515101922,0.808598089839022,244319,554.3110258822018,0.8208231292517006,0.9877332503816731,0.8436408515840113,0.7631212194595028,0.003009976268879494,0.0006296757286588111,0.5823539955893585,0.9897896127030832
477,67413,1077.615,359.8362622878009,239.87365257679284,1.5001074875140918,0.7453987154632743,68823,292.9725199216328,0.7360301342941369,0.9795126629179198,0.7295016231294051,0.8141828676713806,0.005337787404325588,0.0014468678731594492,0.662893742009593,0.9944118658148251
478,87909,1150.644,458.2581399114073,245.02875794816308,1.870221861910404,0.8450445388243675,88517,334.5582387838079,0.7660514482902855,0.9931312629212468,0.8343749354540511,0.7300650215367398,0.005212869443531462,0.0009134878513176411,0.5329949356714404,0.9968187809802573
479,67666,982.672,379.8737590305068,228.42467694105787,1.663015415486517,0.7990103009150171,68581,293.5217658608123,0.7692377650201785,0.9866581123051574,0.8805686209510987,0.772682394830121,0.0056139532265910026,0.001234390644101085,0.5970380832804111,0.9928835361278465
480,81666,1105.0209999999997,440.44526137240223,239.5092586713834,1.838948789769799,0.8392220185880955,83062,322.45989000237194,0.775187470336972,0.9831932773109243,0.840446524107562,0.7321225093842657,0.005393251308652343,0.0009557965502389366,0.5360033687471143,0.985682746270041
481,45518,859.9399999999999,322.28668637044865,189.2917773203085,1.7025921090333147,0.8093404934894984,47963,240.73910691297152,0.6644769495781145,0.9490232053874862,0.7734936173352257,0.7469719262193064,0.007080422829879359,0.0013597406332988091,0.557967058559781,0.9499903110044127
482,153261,1457.451,542.0882388913515,362.1338272028383,1.4969279260059767,0.7441300015970114,154519,441.74423127603575,0.8364770606149916,0.9918586063849754,0.9066790770193002,0.814893590348808,0.003537026633594662,0.0009621032906241576,0.664051563591571,0.9940373298481563
483,48396,861.023,341.81548863384484,181.4293033053107,1.8840147782446972,0.8475087647484137,48942,248.23315855663387,0.7044131346064276,0.9888439377222018,0.8203323280149724,0.7262197495753124,0.00706288719385579,0.0012118092247915455,0.5273951246732297,0.9936202088585692
484,63530,977.519,346.37060519561595,234.55151309707037,1.4767357525093803,0.7358273203343032,64529,284.40975418755403,0.6915055729710902,0.9845185885415859,0.8354843212836278,0.8211140030977254,0.005452079414380859,0.0015288179390090502,0.6742282060831712,0.9956568972732813
485,54440,1027.543,334.13768387618694,209.85968031458924,1.5921957156100652,0.7781620980743378,55695,263.2777256347036,0.72848922788706,0.9774665589370679,0.6479298235069287,0.7879318566542164,0.006137723803750678,0.0014592904582961018,0.6208366107305605,0.9884933916990724
486,83242,1136.826,401.0345747829002,265.73989893366627,1.5091244348030932,0.7489417124713446,84536,325.5564562143476,0.7055901674083492,0.9846929118955238,0.8094021895603793,0.8117914930167488,0.004817695091214774,0.0012906160353028655,0.6590054281343622,0.9945211942654398
487,44594,846.7159999999999,353.8563543686323,161.58758756233084,2.1898733665550623,0.8896477636596407,45211,238.28311786175672,0.7458936874853644,0.9863528787242043,0.7816471712226712,0.6733893991727604,0.007935066474607174,0.0010064574825171158,0.4534532829182514,0.9930052672396361
488,140964,1425.6000000000001,538.2389592390726,334.91057884588076,1.6071124450409182,0.7828313057195345,142173,423.6519080377751,0.8151977793199168,0.9914962756641557,0.8716110058147717,0.7871074747853755,0.0038182724613310677,0.000904029962733863,0.6195381768630106,0.9956675142145057
489,52545,911.5619999999999,315.9159220638412,212.11526629769676,1.4893596655153696,0.7410684452455062,53754,258.6549281921942,0.7482484620642516,0.9775086505190311,0.7946370957850153,0.8187460970704871,0.006012292740771552,0.0016665442598586173,0.6703451714681556,0.9983850603576552
490,64602,1017.5519999999999,425.8407358599303,194.44032906768365,2.190084422824122,0.8896703504679383,65217,286.79926964513174,0.8007784416292734,0.9905699434196605,0.7840479127394814,0.673489512613155,0.006591757776228759,0.0008365739799290571,0.4535881235999051,0.9933962838741746
491,63278,1028.0369999999998,358.98107188166136,226.09999546032228,1.5877093281262717,0.7767263547722381,64508,283.84511958416977,0.7677319162359564,0.9809325975072859,0.7523936420462983,0.7906966183379711,0.00567307866686149,0.0013678488013425746,0.6252011422511031,0.9926376855072764
492,50157,895.924,364.3883505073818,176.46334960220673,2.0649520216453205,0.8749170822763573,50878,252.70907353176213,0.6745702988406811,0.9858288454734856,0.7852339626424261,0.6935157866048265,0.0072649550512865965,0.0010366641980035381,0.48096414627011125,0.993167886179382
493,167563,1560.2559999999999,576.863825235081,372.76150582003294,1.5475412998078923,0.7631797000173258,169787,461.89591666787663,0.8197036478996571,0.9869012350768904,0.8649604870675482,0.8007018233109814,0.0034426682813931534,0.0008728873723445439,0.6411234098535301,0.992164955022
494,72082,1024.3419999999999,392.0725182461686,235.65642630558335,1.6637463462921034,0.7992090452709146,72907,302.9482676359117,0.8003775260937153,0.9886842141358169,0.8632701658403674,0.7726842702239617,0.005439256933023066,0.0011959902020233701,0.5970409814515364,0.9933247514766449
495,48955,897.999,356.744210057867,176.2208933047168,2.02441494517335,0.8694790171885536,49899,249.66265622337252,0.6909668313338038,0.9810817852061163,0.762878214337309,0.6998366033267227,0.007287186396851537,0.001078266853848445,0.48977127135588466,0.991500281449405
496,68256,1015.699,395.5950336822119,221.89724300295012,1.782784807637076,0.8278698787029942,69414,294.7986403724469,0.7975695255900911,0.9833174863860317,0.8314203459366775,0.7452030871784492,0.005795754712878164,0.0011025247343873158,0.5553276411402912,0.9900296818858453
497,50887,933.584,372.7356360530158,176.78780019504927,2.1083787209398954,0.8803643120746205,52212,254.54143221278972,0.5788402038402038,0.9746226921014326,0.733685459434595,0.6829007145873897,0.0073247712785783365,0.0009826618584810945,0.4663533859839675,0.9832495554468668
498,58542,943.4179999999999,386.25583517573057,194.57322148998426,1.9851438559627963,0.8638542516578446,59114,273.01646365720495,0.8196404569892473,0.9903237811685895,0.8265499484272222,0.7068280626310633,0.006597926876016033,0.001015879964776254,0.4996059101227822,0.9917896028829424
499,77350,1056.679,416.553645217595,238.052762727254,1.7498374748746612,0.8206148478606308,78059,313.8233241575024,0.817670563859701,0.9909171267887111,0.8705305747825283,0.7533803335067939,0.005385308923304396,0.0010701570088136286,0.567581926914808,0.9931761257771021
